benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,400,replogle2022::K562,PTP4A3,360,False,0,False
E3b,400,replogle2022::K562,PTPA,232,False,0,False
E3b,400,replogle2022::K562,PTPMT1,271,False,0,False
E3b,400,replogle2022::K562,PTPN1,371,False,0,False
E3b,400,replogle2022::K562,PTPN11,250,False,0,False
E3b,400,replogle2022::K562,PTPN12,252,False,0,False
E3b,400,replogle2022::K562,PTPN18,427,True,0,False
E3b,400,replogle2022::K562,PTPN2,261,False,0,False
E3b,400,replogle2022::K562,PTPN23,371,False,0,False
E3b,400,replogle2022::K562,PTPN4,177,False,0,False
E3b,400,replogle2022::K562,PTPN7,154,False,0,False
E3b,400,replogle2022::K562,PTPN9,78,False,0,False
E3b,400,replogle2022::K562,PTPRA,260,False,0,False
E3b,400,replogle2022::K562,PTPRC,109,False,0,False
E3b,400,replogle2022::K562,PTPRF,185,False,0,False
E3b,400,replogle2022::K562,PTPRG,110,False,0,False
E3b,400,replogle2022::K562,PTPRH,271,False,0,False
E3b,400,replogle2022::K562,PTPRR,227,False,0,False
E3b,400,replogle2022::K562,PTPRS,113,False,0,False
E3b,400,replogle2022::K562,PTRH1,191,False,0,False
E3b,400,replogle2022::K562,PTRH2,142,False,0,False
E3b,400,replogle2022::K562,PTRHD1,203,False,0,False
E3b,400,replogle2022::K562,PTS,143,False,0,False
E3b,400,replogle2022::K562,PTTG1,23,False,0,False
E3b,400,replogle2022::K562,PTTG1IP,125,False,0,False
E3b,400,replogle2022::K562,PUF60,100,False,0,False
E3b,400,replogle2022::K562,PUM1,206,False,0,False
E3b,400,replogle2022::K562,PUM2,245,False,0,False
E3b,400,replogle2022::K562,PURA,321,False,0,False
E3b,400,replogle2022::K562,PURB,240,False,0,False
E3b,400,replogle2022::K562,PURG,143,False,0,False
E3b,400,replogle2022::K562,PUS1,226,False,0,False
E3b,400,replogle2022::K562,PUS10,104,False,0,False
E3b,400,replogle2022::K562,PUS3,128,False,0,False
E3b,400,replogle2022::K562,PUS7,21,False,0,False
E3b,400,replogle2022::K562,PUS7L,118,False,0,False
E3b,400,replogle2022::K562,PUSL1,185,False,0,False
E3b,400,replogle2022::K562,PVR,191,False,0,False
E3b,400,replogle2022::K562,PWP1,72,False,0,False
E3b,400,replogle2022::K562,PWP2,51,False,0,False
E3b,400,replogle2022::K562,PWWP2A,243,False,0,False
E3b,400,replogle2022::K562,PWWP2B,351,False,0,False
E3b,400,replogle2022::K562,PWWP3A,39,False,0,False
E3b,400,replogle2022::K562,PXK,283,False,0,False
E3b,400,replogle2022::K562,PXMP2,408,True,0,False
E3b,400,replogle2022::K562,PXMP4,263,False,0,False
E3b,400,replogle2022::K562,PXN,431,True,0,False
E3b,400,replogle2022::K562,PYCARD,170,False,0,False
E3b,400,replogle2022::K562,PYCR1,355,False,0,False
E3b,400,replogle2022::K562,PYCR2,153,False,0,False
E3b,400,replogle2022::K562,PYCR3,263,False,0,False
E3b,400,replogle2022::K562,PYDC2,56,False,0,False
E3b,400,replogle2022::K562,PYGB,357,False,0,False
E3b,400,replogle2022::K562,PYGL,59,False,0,False
E3b,400,replogle2022::K562,PYGO2,91,False,0,False
E3b,400,replogle2022::K562,PYROXD1,211,False,0,False
E3b,400,replogle2022::K562,PYURF,114,False,0,False
E3b,400,replogle2022::K562,QARS,400,True,0,False
E3b,400,replogle2022::K562,QDPR,337,False,0,False
E3b,400,replogle2022::K562,QKI,188,False,0,False
E3b,400,replogle2022::K562,QPCTL,141,False,0,False
E3b,400,replogle2022::K562,QPRT,431,True,0,False
E3b,400,replogle2022::K562,QRICH1,43,False,0,False
E3b,400,replogle2022::K562,QRSL1,286,False,0,False
E3b,400,replogle2022::K562,QSER1,287,False,0,False
E3b,400,replogle2022::K562,QSOX1,200,False,0,False
E3b,400,replogle2022::K562,QSOX2,242,False,0,False
E3b,400,replogle2022::K562,QTRT1,39,False,0,False
E3b,400,replogle2022::K562,QTRT2,184,False,0,False
E3b,400,replogle2022::K562,R3HCC1,196,False,0,False
E3b,400,replogle2022::K562,R3HCC1L,134,False,0,False
E3b,400,replogle2022::K562,R3HDM1,346,False,0,False
E3b,400,replogle2022::K562,R3HDM2,189,False,0,False
E3b,400,replogle2022::K562,R3HDM4,262,False,0,False
E3b,400,replogle2022::K562,RAB10,155,False,0,False
E3b,400,replogle2022::K562,RAB11A,320,False,0,False
E3b,400,replogle2022::K562,RAB11B,134,False,0,False
E3b,400,replogle2022::K562,RAB11FIP1,68,False,0,False
E3b,400,replogle2022::K562,RAB11FIP4,156,False,0,False
E3b,400,replogle2022::K562,RAB12,285,False,0,False
E3b,400,replogle2022::K562,RAB13,253,False,0,False
E3b,400,replogle2022::K562,RAB14,155,False,0,False
E3b,400,replogle2022::K562,RAB18,66,False,0,False
E3b,400,replogle2022::K562,RAB1A,350,False,0,False
E3b,400,replogle2022::K562,RAB1B,48,False,0,False
E3b,400,replogle2022::K562,RAB20,49,False,0,False
E3b,400,replogle2022::K562,RAB21,137,False,0,False
E3b,400,replogle2022::K562,RAB22A,98,False,0,False
E3b,400,replogle2022::K562,RAB23,183,False,0,False
E3b,400,replogle2022::K562,RAB24,260,False,0,False
E3b,400,replogle2022::K562,RAB27A,279,False,0,False
E3b,400,replogle2022::K562,RAB28,145,False,0,False
E3b,400,replogle2022::K562,RAB2A,180,False,0,False
E3b,400,replogle2022::K562,RAB2B,252,False,0,False
E3b,400,replogle2022::K562,RAB30,93,False,0,False
E3b,400,replogle2022::K562,RAB31,171,False,0,False
E3b,400,replogle2022::K562,RAB32,54,False,0,False
E3b,400,replogle2022::K562,RAB35,82,False,0,False
E3b,400,replogle2022::K562,RAB3GAP1,115,False,0,False
E3b,400,replogle2022::K562,RAB3GAP2,186,False,0,False
E3b,400,replogle2022::K562,RAB3IL1,80,False,0,False
E3b,400,replogle2022::K562,RAB3IP,180,False,0,False
E3b,400,replogle2022::K562,RAB40B,43,False,0,False
E3b,400,replogle2022::K562,RAB40C,252,False,0,False
E3b,400,replogle2022::K562,RAB4A,656,True,0,False
E3b,400,replogle2022::K562,RAB4B,701,True,0,False
E3b,400,replogle2022::K562,RAB5A,163,False,0,False
E3b,400,replogle2022::K562,RAB5B,78,False,0,False
E3b,400,replogle2022::K562,RAB5C,374,False,0,False
E3b,400,replogle2022::K562,RAB5IF,113,False,0,False
E3b,400,replogle2022::K562,RAB6A,148,False,0,False
E3b,400,replogle2022::K562,RAB7A,67,False,0,False
E3b,400,replogle2022::K562,RAB8A,159,False,0,False
E3b,400,replogle2022::K562,RAB8B,151,False,0,False
E3b,400,replogle2022::K562,RAB9A,296,False,0,False
E3b,400,replogle2022::K562,RABAC1,250,False,0,False
E3b,400,replogle2022::K562,RABEP1,189,False,0,False
E3b,400,replogle2022::K562,RABEP2,254,False,0,False
E3b,400,replogle2022::K562,RABEPK,210,False,0,False
E3b,400,replogle2022::K562,RABGAP1,321,False,0,False
E3b,400,replogle2022::K562,RABGAP1L,373,False,0,False
E3b,400,replogle2022::K562,RABGEF1,233,False,0,False
E3b,400,replogle2022::K562,RABGGTA,129,False,0,False
E3b,400,replogle2022::K562,RABGGTB,169,False,0,False
E3b,400,replogle2022::K562,RABIF,259,False,0,False
E3b,400,replogle2022::K562,RABL3,124,False,0,False
E3b,400,replogle2022::K562,RABL6,121,False,0,False
E3b,400,replogle2022::K562,RAC1,406,True,0,False
E3b,400,replogle2022::K562,RAC2,277,False,0,False
E3b,400,replogle2022::K562,RAC3,385,False,0,False
E3b,400,replogle2022::K562,RACGAP1,175,False,0,False
E3b,400,replogle2022::K562,RACK1,50,False,0,False
E3b,400,replogle2022::K562,RAD1,165,False,0,False
E3b,400,replogle2022::K562,RAD17,295,False,0,False
E3b,400,replogle2022::K562,RAD18,264,False,0,False
E3b,400,replogle2022::K562,RAD21,291,False,0,False
E3b,400,replogle2022::K562,RAD23A,200,False,0,False
E3b,400,replogle2022::K562,RAD23B,97,False,0,False
E3b,400,replogle2022::K562,RAD50,169,False,0,False
E3b,400,replogle2022::K562,RAD51,244,False,0,False
E3b,400,replogle2022::K562,RAD51AP1,247,False,0,False
E3b,400,replogle2022::K562,RAD51B,40,False,0,False
E3b,400,replogle2022::K562,RAD51C,95,False,0,False
E3b,400,replogle2022::K562,RAD51D,362,False,0,False
E3b,400,replogle2022::K562,RAD52,432,True,0,False
E3b,400,replogle2022::K562,RAD54B,263,False,0,False
E3b,400,replogle2022::K562,RAD54L,219,False,0,False
E3b,400,replogle2022::K562,RAD54L2,23,False,0,False
E3b,400,replogle2022::K562,RAD9A,113,False,0,False
E3b,400,replogle2022::K562,RAE1,78,False,0,False
E3b,400,replogle2022::K562,RAF1,135,False,0,False
E3b,400,replogle2022::K562,RAG1,84,False,0,False
E3b,400,replogle2022::K562,RAI1,94,False,0,False
E3b,400,replogle2022::K562,RAI14,153,False,0,False
E3b,400,replogle2022::K562,RALA,111,False,0,False
E3b,400,replogle2022::K562,RALB,49,False,0,False
E3b,400,replogle2022::K562,RALBP1,224,False,0,False
E3b,400,replogle2022::K562,RALGAPA1,307,False,0,False
E3b,400,replogle2022::K562,RALGAPB,227,False,0,False
E3b,400,replogle2022::K562,RALGDS,462,True,0,False
E3b,400,replogle2022::K562,RALGPS2,193,False,0,False
E3b,400,replogle2022::K562,RALY,197,False,0,False
E3b,400,replogle2022::K562,RAMAC,148,False,0,False
E3b,400,replogle2022::K562,RAN,193,False,0,False
E3b,400,replogle2022::K562,RANBP1,176,False,0,False
E3b,400,replogle2022::K562,RANBP10,25,False,0,False
E3b,400,replogle2022::K562,RANBP2,198,False,0,False
E3b,400,replogle2022::K562,RANBP3,151,False,0,False
E3b,400,replogle2022::K562,RANBP6,134,False,0,False
E3b,400,replogle2022::K562,RANBP9,261,False,0,False
E3b,400,replogle2022::K562,RANGAP1,130,False,0,False
E3b,400,replogle2022::K562,RANGRF,161,False,0,False
E3b,400,replogle2022::K562,RAP1A,406,True,0,False
E3b,400,replogle2022::K562,RAP1B,171,False,0,False
E3b,400,replogle2022::K562,RAP1GAP,1270,True,0,False
E3b,400,replogle2022::K562,RAP1GDS1,178,False,0,False
E3b,400,replogle2022::K562,RAP2A,109,False,0,False
E3b,400,replogle2022::K562,RAP2B,157,False,0,False
E3b,400,replogle2022::K562,RAP2C,130,False,0,False
E3b,400,replogle2022::K562,RAPGEF1,74,False,0,False
E3b,400,replogle2022::K562,RAPGEF2,109,False,0,False
E3b,400,replogle2022::K562,RAPGEF6,52,False,0,False
E3b,400,replogle2022::K562,RARA,211,False,0,False
E3b,400,replogle2022::K562,RARB,119,False,0,False
E3b,400,replogle2022::K562,RARG,320,False,0,False
E3b,400,replogle2022::K562,RARS,404,True,0,False
E3b,400,replogle2022::K562,RARS2,187,False,0,False
E3b,400,replogle2022::K562,RASA1,398,False,0,False
E3b,400,replogle2022::K562,RASA2,280,False,0,False
E3b,400,replogle2022::K562,RASA3,287,False,0,False
E3b,400,replogle2022::K562,RASGEF1A,277,False,0,False
E3b,400,replogle2022::K562,RASGRP2,350,False,0,False
E3b,400,replogle2022::K562,RASSF1,374,False,0,False
E3b,400,replogle2022::K562,RASSF3,31,False,0,False
E3b,400,replogle2022::K562,RASSF5,374,False,0,False
E3b,400,replogle2022::K562,RASSF7,146,False,0,False
E3b,400,replogle2022::K562,RAVER1,356,False,0,False
E3b,400,replogle2022::K562,RAX,266,False,0,False
E3b,400,replogle2022::K562,RAX2,172,False,0,False
E3b,400,replogle2022::K562,RB1,433,True,0,False
E3b,400,replogle2022::K562,RB1CC1,246,False,0,False
E3b,400,replogle2022::K562,RBAK,652,True,0,False
E3b,400,replogle2022::K562,RBAK-RBAKDN,76,False,0,False
E3b,400,replogle2022::K562,RBBP4,144,False,0,False
E3b,400,replogle2022::K562,RBBP5,56,False,0,False
E3b,400,replogle2022::K562,RBBP6,92,False,0,False
E3b,400,replogle2022::K562,RBBP7,136,False,0,False
E3b,400,replogle2022::K562,RBBP8,161,False,0,False
E3b,400,replogle2022::K562,RBCK1,159,False,0,False
E3b,400,replogle2022::K562,RBFA,196,False,0,False
E3b,400,replogle2022::K562,RBFOX2,191,False,0,False
E3b,400,replogle2022::K562,RBIS,145,False,0,False
E3b,400,replogle2022::K562,RBL1,256,False,0,False
E3b,400,replogle2022::K562,RBL2,564,True,0,False
E3b,400,replogle2022::K562,RBM10,255,False,0,False
E3b,400,replogle2022::K562,RBM12,149,False,0,False
E3b,400,replogle2022::K562,RBM12B,133,False,0,False
E3b,400,replogle2022::K562,RBM14,228,False,0,False
E3b,400,replogle2022::K562,RBM14-RBM4,630,True,0,False
E3b,400,replogle2022::K562,RBM15,259,False,0,False
E3b,400,replogle2022::K562,RBM15B,273,False,0,False
E3b,400,replogle2022::K562,RBM17,124,False,0,False
E3b,400,replogle2022::K562,RBM18,168,False,0,False
E3b,400,replogle2022::K562,RBM19,77,False,0,False
E3b,400,replogle2022::K562,RBM22,9,False,0,False
E3b,400,replogle2022::K562,RBM23,160,False,0,False
E3b,400,replogle2022::K562,RBM25,70,False,0,False
E3b,400,replogle2022::K562,RBM26,168,False,0,False
E3b,400,replogle2022::K562,RBM27,146,False,0,False
E3b,400,replogle2022::K562,RBM28,68,False,0,False
E3b,400,replogle2022::K562,RBM3,190,False,0,False
E3b,400,replogle2022::K562,RBM33,188,False,0,False
E3b,400,replogle2022::K562,RBM34,206,False,0,False
E3b,400,replogle2022::K562,RBM38,188,False,0,False
E3b,400,replogle2022::K562,RBM39,103,False,0,False
E3b,400,replogle2022::K562,RBM4,237,False,0,False
E3b,400,replogle2022::K562,RBM41,118,False,0,False
E3b,400,replogle2022::K562,RBM42,86,False,0,False
E3b,400,replogle2022::K562,RBM45,261,False,0,False
E3b,400,replogle2022::K562,RBM48,82,False,0,False
E3b,400,replogle2022::K562,RBM4B,199,False,0,False
E3b,400,replogle2022::K562,RBM5,99,False,0,False
E3b,400,replogle2022::K562,RBM6,187,False,0,False
E3b,400,replogle2022::K562,RBM7,113,False,0,False
E3b,400,replogle2022::K562,RBM8A,39,False,0,False
E3b,400,replogle2022::K562,RBMX,147,False,0,False
E3b,400,replogle2022::K562,RBMX2,244,False,0,False
E3b,400,replogle2022::K562,RBMXL1,132,False,0,False
E3b,400,replogle2022::K562,RBP5,169,False,0,False
E3b,400,replogle2022::K562,RBPJ,123,False,0,False
E3b,400,replogle2022::K562,RBPJL,203,False,0,False
E3b,400,replogle2022::K562,RBPMS2,329,False,0,False
E3b,400,replogle2022::K562,RBX1,67,False,0,False
E3b,400,replogle2022::K562,RC3H1,72,False,0,False
E3b,400,replogle2022::K562,RC3H2,166,False,0,False
E3b,400,replogle2022::K562,RCAN1,58,False,0,False
E3b,400,replogle2022::K562,RCBTB2,372,False,0,False
E3b,400,replogle2022::K562,RCC1,226,False,0,False
E3b,400,replogle2022::K562,RCC1L,92,False,0,False
E3b,400,replogle2022::K562,RCC2,252,False,0,False
E3b,400,replogle2022::K562,RCCD1,363,False,0,False
E3b,400,replogle2022::K562,RCE1,271,False,0,False
E3b,400,replogle2022::K562,RCHY1,251,False,0,False
E3b,400,replogle2022::K562,RCL1,107,False,0,False
E3b,400,replogle2022::K562,RCN1,610,True,0,False
E3b,400,replogle2022::K562,RCN2,144,False,0,False
E3b,400,replogle2022::K562,RCN3,235,False,0,False
E3b,400,replogle2022::K562,RCOR1,66,False,0,False
E3b,400,replogle2022::K562,RCOR3,98,False,0,False
E3b,400,replogle2022::K562,RCSD1,282,False,0,False
E3b,400,replogle2022::K562,RDH10,30,False,0,False
E3b,400,replogle2022::K562,RDH11,202,False,0,False
E3b,400,replogle2022::K562,RDH13,573,True,0,False
E3b,400,replogle2022::K562,RDH14,21,False,0,False
E3b,400,replogle2022::K562,RDX,303,False,0,False
E3b,400,replogle2022::K562,RECQL,134,False,0,False
E3b,400,replogle2022::K562,RECQL4,365,False,0,False
E3b,400,replogle2022::K562,RECQL5,94,False,0,False
E3b,400,replogle2022::K562,REEP3,184,False,0,False
E3b,400,replogle2022::K562,REEP4,187,False,0,False
E3b,400,replogle2022::K562,REEP5,284,False,0,False
E3b,400,replogle2022::K562,REEP6,144,False,0,False
E3b,400,replogle2022::K562,REL,169,False,0,False
E3b,400,replogle2022::K562,RELA,185,False,0,False
E3b,400,replogle2022::K562,RELB,451,True,0,False
E3b,400,replogle2022::K562,RELL2,55,False,0,False
E3b,400,replogle2022::K562,RELN,194,False,0,False
E3b,400,replogle2022::K562,RELT,192,False,0,False
E3b,400,replogle2022::K562,RENBP,272,False,0,False
E3b,400,replogle2022::K562,REPIN1,317,False,0,False
E3b,400,replogle2022::K562,REPS1,177,False,0,False
E3b,400,replogle2022::K562,RER1,116,False,0,False
E3b,400,replogle2022::K562,RERE,151,False,0,False
E3b,400,replogle2022::K562,RESF1,126,False,0,False
E3b,400,replogle2022::K562,REST,472,True,0,False
E3b,400,replogle2022::K562,RETREG2,227,False,0,False
E3b,400,replogle2022::K562,RETREG3,161,False,0,False
E3b,400,replogle2022::K562,RETSAT,129,False,0,False
E3b,400,replogle2022::K562,REV1,147,False,0,False
E3b,400,replogle2022::K562,REV3L,217,False,0,False
E3b,400,replogle2022::K562,REX1BD,134,False,0,False
E3b,400,replogle2022::K562,REXO1,190,False,0,False
E3b,400,replogle2022::K562,REXO2,98,False,0,False
E3b,400,replogle2022::K562,REXO4,99,False,0,False
E3b,400,replogle2022::K562,RFC1,160,False,0,False
E3b,400,replogle2022::K562,RFC2,133,False,0,False
E3b,400,replogle2022::K562,RFC3,229,False,0,False
E3b,400,replogle2022::K562,RFC4,113,False,0,False
E3b,400,replogle2022::K562,RFC5,145,False,0,False
E3b,400,replogle2022::K562,RFESD,298,False,0,False
E3b,400,replogle2022::K562,RFFL,47,False,0,False
E3b,400,replogle2022::K562,RFK,46,False,0,False
E3b,400,replogle2022::K562,RFLNB,113,False,0,False
E3b,400,replogle2022::K562,RFNG,172,False,0,False
E3b,400,replogle2022::K562,RFPL4B,129,False,0,False
E3b,400,replogle2022::K562,RFT1,244,False,0,False
E3b,400,replogle2022::K562,RFWD3,64,False,0,False
E3b,400,replogle2022::K562,RFX1,181,False,0,False
E3b,400,replogle2022::K562,RFX2,151,False,0,False
E3b,400,replogle2022::K562,RFX3,157,False,0,False
E3b,400,replogle2022::K562,RFX4,155,False,0,False
E3b,400,replogle2022::K562,RFX5,163,False,0,False
E3b,400,replogle2022::K562,RFX6,208,False,0,False
E3b,400,replogle2022::K562,RFX7,112,False,0,False
E3b,400,replogle2022::K562,RFX8,249,False,0,False
E3b,400,replogle2022::K562,RFXANK,133,False,0,False
E3b,400,replogle2022::K562,RFXAP,174,False,0,False
E3b,400,replogle2022::K562,RGCC,207,False,0,False
E3b,400,replogle2022::K562,RGL2,341,False,0,False
E3b,400,replogle2022::K562,RGP1,240,False,0,False
E3b,400,replogle2022::K562,RGPD6,466,True,0,False
E3b,400,replogle2022::K562,RGS10,342,False,0,False
E3b,400,replogle2022::K562,RGS14,168,False,0,False
E3b,400,replogle2022::K562,RGS16,230,False,0,False
E3b,400,replogle2022::K562,RGS19,169,False,0,False
E3b,400,replogle2022::K562,RGS20,432,True,0,False
E3b,400,replogle2022::K562,RHAG,98,False,0,False
E3b,400,replogle2022::K562,RHBDD1,326,False,0,False
E3b,400,replogle2022::K562,RHBDD2,387,False,0,False
E3b,400,replogle2022::K562,RHBDD3,244,False,0,False
E3b,400,replogle2022::K562,RHCE,270,False,0,False
E3b,400,replogle2022::K562,RHD,233,False,0,False
E3b,400,replogle2022::K562,RHEB,67,False,0,False
E3b,400,replogle2022::K562,RHEBL1,68,False,0,False
E3b,400,replogle2022::K562,RHNO1,147,False,0,False
E3b,400,replogle2022::K562,RHOA,119,False,0,False
E3b,400,replogle2022::K562,RHOBTB1,167,False,0,False
E3b,400,replogle2022::K562,RHOBTB3,152,False,0,False
E3b,400,replogle2022::K562,RHOC,235,False,0,False
E3b,400,replogle2022::K562,RHOG,956,True,0,False
E3b,400,replogle2022::K562,RHOH,96,False,0,False
E3b,400,replogle2022::K562,RHOQ,563,True,0,False
E3b,400,replogle2022::K562,RHOT1,322,False,0,False
E3b,400,replogle2022::K562,RHOT2,382,False,0,False
E3b,400,replogle2022::K562,RHOXF1,245,False,0,False
E3b,400,replogle2022::K562,RHOXF2,87,False,0,False
E3b,400,replogle2022::K562,RHOXF2B,143,False,0,False
E3b,400,replogle2022::K562,RHPN1,572,True,0,False
E3b,400,replogle2022::K562,RIC8A,488,True,0,False
E3b,400,replogle2022::K562,RICTOR,172,False,0,False
E3b,400,replogle2022::K562,RIDA,54,False,0,False
E3b,400,replogle2022::K562,RIF1,192,False,0,False
E3b,400,replogle2022::K562,RILP,171,False,0,False
E3b,400,replogle2022::K562,RILPL2,219,False,0,False
E3b,400,replogle2022::K562,RIMKLB,124,False,0,False
E3b,400,replogle2022::K562,RING1,256,False,0,False
E3b,400,replogle2022::K562,RINT1,223,False,0,False
E3b,400,replogle2022::K562,RIOK1,326,False,0,False
E3b,400,replogle2022::K562,RIOK2,174,False,0,False
E3b,400,replogle2022::K562,RIOK3,116,False,0,False
E3b,400,replogle2022::K562,RIOX1,232,False,0,False
E3b,400,replogle2022::K562,RIOX2,206,False,0,False
E3b,400,replogle2022::K562,RIPK1,423,True,0,False
E3b,400,replogle2022::K562,RIPK2,205,False,0,False
E3b,400,replogle2022::K562,RIPOR1,228,False,0,False
E3b,400,replogle2022::K562,RIPOR3,288,False,0,False
E3b,400,replogle2022::K562,RIT1,105,False,0,False
E3b,400,replogle2022::K562,RLF,156,False,0,False
E3b,400,replogle2022::K562,RLIM,178,False,0,False
E3b,400,replogle2022::K562,RMDN1,180,False,0,False
E3b,400,replogle2022::K562,RMDN3,128,False,0,False
E3b,400,replogle2022::K562,RMI1,354,False,0,False
E3b,400,replogle2022::K562,RMI2,218,False,0,False
E3b,400,replogle2022::K562,RMND1,112,False,0,False
E3b,400,replogle2022::K562,RMND5A,239,False,0,False
E3b,400,replogle2022::K562,RMND5B,271,False,0,False
E3b,400,replogle2022::K562,RNASE1,79,False,0,False
E3b,400,replogle2022::K562,RNASEH1,78,False,0,False
E3b,400,replogle2022::K562,RNASEH2A,166,False,0,False
E3b,400,replogle2022::K562,RNASEH2B,94,False,0,False
E3b,400,replogle2022::K562,RNASEH2C,213,False,0,False
E3b,400,replogle2022::K562,RNASEK,20,False,0,False
E3b,400,replogle2022::K562,RNASET2,113,False,0,False
E3b,400,replogle2022::K562,RND2,75,False,0,False
E3b,400,replogle2022::K562,RNF10,281,False,0,False
E3b,400,replogle2022::K562,RNF103,249,False,0,False
E3b,400,replogle2022::K562,RNF11,290,False,0,False
E3b,400,replogle2022::K562,RNF111,298,False,0,False
E3b,400,replogle2022::K562,RNF113A,176,False,0,False
E3b,400,replogle2022::K562,RNF114,265,False,0,False
E3b,400,replogle2022::K562,RNF115,228,False,0,False
E3b,400,replogle2022::K562,RNF121,165,False,0,False
