benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TXNL4A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TXNL4B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TYK2,16,15,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,U2AF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,U2AF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,U2SURP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBA1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBA2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBA3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBA5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBA52,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBAP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBC,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE2D3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE2H,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE2I,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE2L3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE2M,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE2N,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE2Z,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE3C,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBE3D,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBL5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBQLN4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBR4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBR5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UBTF,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UCHL5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UFL1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UFM1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UHRF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UMPS,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UNC45A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UNC50,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UNCX,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UPF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UPF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UPF3A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UQCC2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UQCRB,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UQCRC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UQCRC2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UQCRFS1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UQCRH,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UQCRQ,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,URB1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,URB2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,URI1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,URM1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UROD,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP14,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP19,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP36,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP37,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP39,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP8,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USP9X,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,USPL1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP15,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP18,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP20,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP23,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP25,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UTP6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UXS1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,UXT,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VARS,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VARS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VBP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VCP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VEZT,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VHL,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VMP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS13D,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS18,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS25,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS28,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS29,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS33A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS35,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS37A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS37C,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS41,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS51,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS54,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,VPS72,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WAC,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WARS,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WBP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WBP11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WBP1L,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDFY3,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDHD1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR12,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR18,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR24,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR25,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR26,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR33,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR36,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR43,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR44,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR46,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR54,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR55,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR61,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR7,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR70,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR74,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR75,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR77,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR82,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR83OS,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDR92,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WDTC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WEE1,9,9,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WNK1,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,WTAP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XAB2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XPO1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XPO5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XRCC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XRCC2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XRCC3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XRCC5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XRCC6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XRN1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,XRN2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YAE1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YARS,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YARS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YBX1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YBX3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YEATS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YEATS4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YJEFN3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YKT6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YPEL1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YPEL5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YRDC,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YTHDC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,YY1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZBTB11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZBTB14,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZBTB17,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZBTB4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZBTB44,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZC3H13,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZC3H18,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZC3H3,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZC3H4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZC3H8,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZCCHC9,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZCRB1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZDHHC7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZFC3H1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZFP69B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZFR,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZMAT2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZMAT5,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZMYM4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF100,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF131,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF133,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF143,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF207,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF236,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF24,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF253,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF284,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF292,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF317,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF335,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF407,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF468,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF492,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF506,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF559,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF574,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF658,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF674,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF676,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF687,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF706,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF718,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF720,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF763,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF787,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF830,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNF84,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNHIT1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNHIT2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNHIT3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNHIT6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZNRD1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZRANB2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZRSR2,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZW10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,ZWINT,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AAAS,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AAMP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AAR2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AARS,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AARS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AASDHPPT,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AATF,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABCB10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABCB7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABCE1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABCF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABCG1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABHD11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABHD17A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ABT1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AC118549.1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACD,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACIN1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACOT12,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACSS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTB,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTL6A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR10,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR1A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR1B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ACTR8,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ADAM10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ADAT2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ADAT3,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ADNP2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ADRM1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,ADSL,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AFG3L2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AGBL5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,AHCTF1,7,7,Seen-multi
